6191,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416982.11/",184.0,-47.0,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.416993.294/"
6193,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.417287.11/",186.0,-46.0,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.417298.294/"
6195,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.417592.10/",185.0,-44.5,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.417602.293/"
6197,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.417895.11/",187.0,-44.5,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.417906.294/"
6199,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.418200.10/",189.0,-44.5,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.418210.293/"
6203,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.418503.10/",184.0,-42.0,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.418513.293/"
6205,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.418806.11/",181.0,-40.5,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.418817.294/"
6207,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.419111.10/",185.0,-40.5,18,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.419121.293/"
881,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.419414.10/",-149.0,10.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.419424.293/"
883,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.419717.10/",-147.0,10.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.419727.293/"
885,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420020.10/",-145.0,12.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420030.293/"
887,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420323.10/",-149.0,13.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420333.293/"
891,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420626.10/",-146.0,14.0,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420636.293/"
893,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420929.10/",-143.0,14.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.420939.293/"
895,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.421232.11/",-147.0,14.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.421243.294/"
897,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.421537.10/",-143.0,16.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.421547.293/"
899,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.421840.10/",-148.0,17.0,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.421850.293/"
901,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.422143.10/",-147.0,18.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.422153.293/"
903,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.422446.11/",-146.0,18.0,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.422457.294/"
907,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.422751.11/",-149.0,19.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.422762.294/"
909,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423056.10/",-144.0,19.0,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423066.293/"
911,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423359.10/",-141.0,19.5,-15,1,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423369.293/"
6123,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423662.11/",186.0,31.0,18,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423673.294/"
6125,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423967.11/",189.0,31.5,18,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.423978.294/"
6127,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.424272.11/",183.0,33.5,18,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.424283.294/"
6129,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.424577.10/",185.0,33.5,18,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.424587.293/"
6131,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.424880.10/",181.0,35.5,18,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.424890.293/"
6285,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.425183.10/",181.0,90.5,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.425193.293/"
6289,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.425486.10/",189.0,90.5,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.425496.293/"
6291,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.425789.10/",181.0,92.5,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.425799.293/"
6293,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.426092.10/",189.0,93.5,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.426102.293/"
6295,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.426395.11/",188.0,94.0,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.426406.294/"
6297,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.426700.10/",180.0,95.0,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.426710.293/"
6299,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427003.10/",187.0,96.5,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427013.293/"
6301,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427306.11/",188.0,96.0,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427317.294/"
6303,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427611.10/",185.0,98.5,18,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427621.293/"
915,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427914.10/",-136.0,-205.0,-14,-21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.427924.298/"
6211,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.428222.10/",180.0,111.0,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.428232.293/"
6213,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.428525.10/",183.0,111.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.428535.293/"
6215,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.428828.10/",185.0,111.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.428838.293/"
6217,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.429131.11/",189.0,111.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.429142.294/"
6219,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.429436.10/",181.0,112.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.429446.293/"
6221,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.429739.10/",183.0,113.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.429749.293/"
6223,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430042.10/",187.0,113.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430052.293/"
6225,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430345.10/",181.0,115.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430355.293/"
6227,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430648.10/",188.0,115.0,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430658.293/"
6229,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430951.10/",181.0,117.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.430961.293/"
6231,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.431254.10/",185.0,118.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.431264.293/"
6233,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.431557.10/",181.0,119.5,18,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.431567.293/"
6135,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.431860.10/",181.0,130.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.431870.293/"
6137,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.432163.10/",183.0,130.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.432173.293/"
6139,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.432466.10/",188.0,130.0,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.432476.293/"
6141,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.432769.11/",189.0,130.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.432780.294/"
6143,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433074.10/",183.0,133.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433084.293/"
6145,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433377.10/",187.0,133.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433387.293/"
6147,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433680.10/",187.0,135.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433690.293/"
6149,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433983.10/",180.0,136.0,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.433993.293/"
6151,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.434286.10/",181.0,139.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.434296.293/"
6153,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.434589.10/",183.0,139.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.434599.293/"
6155,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.434892.10/",185.0,139.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.434902.293/"
6157,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.435195.10/",187.0,139.5,18,13,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.435205.293/"
6161,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.435498.11/",182.0,141.0,18,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.435509.294/"
6163,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.435803.14/",187.0,141.5,18,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.435817.302/"
6165,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.436119.14/",185.0,143.5,18,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.436133.302/"
6167,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.436435.10/",189.0,143.5,18,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.436445.293/"
6171,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.436738.11/",189.0,146.5,18,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.436749.294/"
6173,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437043.11/",187.0,147.5,18,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437054.294/"
6175,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437348.10/",185.0,149.5,18,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437358.293/"
1009,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437651.10/",-139.0,-163.5,-14,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437661.293/"
1011,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437954.10/",-136.0,-163.0,-14,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.437964.293/"
1013,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.438257.10/",-139.0,-161.5,-14,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.438267.293/"
1015,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.438560.10/",-136.0,-161.0,-14,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.438570.293/"
6239,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.438863.11/",180.0,154.0,18,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.438874.294/"
6241,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.439168.10/",181.0,155.5,18,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.439178.293/"
6243,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.439471.10/",185.0,155.5,18,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.439481.293/"
6245,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.439774.10/",181.0,157.5,18,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.439784.293/"
6247,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.440077.9/",187.0,158.5,18,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.440086.299/"
6249,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.440385.10/",181.0,159.5,18,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.440395.293/"
6251,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.440688.11/",182.0,159.0,18,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.440699.294/"
823,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.440993.10/",-143.0,157.5,-15,15,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.441003.298/"
6257,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.441301.10/",189.0,170.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.441311.293/"
6259,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.441604.11/",182.0,171.0,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.441615.294/"
6261,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.441909.10/",184.0,171.0,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.441919.293/"
6263,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.442212.10/",189.0,171.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.442222.293/"
6265,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.442515.10/",183.0,172.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.442525.293/"
6267,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.442818.10/",185.0,172.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.442828.293/"
6269,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.443121.10/",184.0,174.0,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.443131.293/"
6271,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.443424.10/",181.0,174.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.443434.293/"
6273,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.443727.10/",185.0,174.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.443737.293/"
6275,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444030.10/",187.0,174.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444040.293/"
6277,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444333.10/",189.0,174.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444343.293/"
6279,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444636.11/",188.0,177.0,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444647.294/"
6281,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444941.11/",187.0,178.5,18,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.444952.294/"
6181,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.445246.10/",187.0,184.5,18,18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.445256.293/"
791,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.445549.10/",-148.0,235.0,-15,23,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.445559.298/"
793,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.445857.10/",-142.0,235.0,-15,23,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.445867.298/"
917,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.446165.11/",-136.0,-80.0,-14,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.446176.294/"
919,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.446470.10/",-138.0,-79.0,-14,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.446480.293/"
921,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.446773.11/",-139.0,-77.5,-14,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.446784.294/"
